inst#,actual,predicted,error,prediction
1,1:Return_to_owner,4:Transfer,+,0.9
2,1:Return_to_owner,3:Adoption,+,0.548
3,1:Return_to_owner,4:Transfer,+,0.554
4,1:Return_to_owner,4:Transfer,+,0.698
5,1:Return_to_owner,3:Adoption,+,0.548
6,1:Return_to_owner,1:Return_to_owner,,0.6
7,1:Return_to_owner,3:Adoption,+,0.667
8,1:Return_to_owner,3:Adoption,+,0.823
9,1:Return_to_owner,3:Adoption,+,0.823
10,1:Return_to_owner,3:Adoption,+,0.548
11,1:Return_to_owner,3:Adoption,+,0.823
12,1:Return_to_owner,4:Transfer,+,0.625
13,1:Return_to_owner,3:Adoption,+,0.823
14,1:Return_to_owner,3:Adoption,+,0.636
15,1:Return_to_owner,3:Adoption,+,0.833
16,1:Return_to_owner,3:Adoption,+,0.823
17,1:Return_to_owner,1:Return_to_owner,,0.481
18,1:Return_to_owner,1:Return_to_owner,,0.523
19,1:Return_to_owner,4:Transfer,+,0.667
20,1:Return_to_owner,4:Transfer,+,0.761
21,1:Return_to_owner,1:Return_to_owner,,0.8
22,1:Return_to_owner,4:Transfer,+,0.938
23,1:Return_to_owner,3:Adoption,+,0.548
24,1:Return_to_owner,4:Transfer,+,0.865
25,1:Return_to_owner,3:Adoption,+,0.548
26,1:Return_to_owner,4:Transfer,+,0.61
27,1:Return_to_owner,3:Adoption,+,0.823
28,1:Return_to_owner,4:Transfer,+,0.865
29,1:Return_to_owner,1:Return_to_owner,,0.499
30,1:Return_to_owner,3:Adoption,+,0.548
31,1:Return_to_owner,3:Adoption,+,0.636
32,1:Return_to_owner,3:Adoption,+,0.823
33,1:Return_to_owner,4:Transfer,+,0.61
34,1:Return_to_owner,3:Adoption,+,0.823
35,1:Return_to_owner,3:Adoption,+,0.727
36,1:Return_to_owner,3:Adoption,+,0.518
37,1:Return_to_owner,4:Transfer,+,0.702
38,1:Return_to_owner,3:Adoption,+,0.823
39,1:Return_to_owner,1:Return_to_owner,,0.786
40,1:Return_to_owner,3:Adoption,+,0.691
41,1:Return_to_owner,4:Transfer,+,0.512
42,1:Return_to_owner,4:Transfer,+,0.865
43,1:Return_to_owner,3:Adoption,+,0.645
44,1:Return_to_owner,4:Transfer,+,0.865
45,1:Return_to_owner,4:Transfer,+,0.702
46,1:Return_to_owner,3:Adoption,+,0.759
47,1:Return_to_owner,3:Adoption,+,0.7
48,1:Return_to_owner,3:Adoption,+,0.548
49,1:Return_to_owner,1:Return_to_owner,,0.667
50,1:Return_to_owner,4:Transfer,+,0.667
51,1:Return_to_owner,4:Transfer,+,0.76
52,1:Return_to_owner,1:Return_to_owner,,0.667
53,1:Return_to_owner,3:Adoption,+,0.823
54,1:Return_to_owner,4:Transfer,+,0.734
55,1:Return_to_owner,4:Transfer,+,0.829
56,1:Return_to_owner,2:Euthanasia,+,0.5
57,1:Return_to_owner,3:Adoption,+,0.548
58,1:Return_to_owner,4:Transfer,+,0.938
59,1:Return_to_owner,4:Transfer,+,0.761
60,1:Return_to_owner,3:Adoption,+,0.823
61,1:Return_to_owner,3:Adoption,+,0.75
62,1:Return_to_owner,1:Return_to_owner,,0.437
63,1:Return_to_owner,4:Transfer,+,0.8
64,1:Return_to_owner,4:Transfer,+,0.865
65,1:Return_to_owner,4:Transfer,+,0.865
66,1:Return_to_owner,3:Adoption,+,0.548
67,1:Return_to_owner,3:Adoption,+,0.823
68,1:Return_to_owner,1:Return_to_owner,,0.602
69,1:Return_to_owner,3:Adoption,+,0.548
70,1:Return_to_owner,4:Transfer,+,0.865
71,1:Return_to_owner,4:Transfer,+,0.865
72,1:Return_to_owner,3:Adoption,+,0.823
73,1:Return_to_owner,4:Transfer,+,0.938
74,1:Return_to_owner,3:Adoption,+,0.526
75,1:Return_to_owner,4:Transfer,+,0.865
76,1:Return_to_owner,3:Adoption,+,0.727
77,1:Return_to_owner,3:Adoption,+,0.823
78,1:Return_to_owner,4:Transfer,+,0.702
79,1:Return_to_owner,3:Adoption,+,0.75
80,1:Return_to_owner,3:Adoption,+,0.823
81,1:Return_to_owner,4:Transfer,+,0.865
82,1:Return_to_owner,4:Transfer,+,0.938
83,1:Return_to_owner,3:Adoption,+,0.548
84,1:Return_to_owner,4:Transfer,+,0.865
85,1:Return_to_owner,1:Return_to_owner,,0.667
86,1:Return_to_owner,4:Transfer,+,0.865
87,1:Return_to_owner,4:Transfer,+,0.625
88,1:Return_to_owner,3:Adoption,+,0.548
89,1:Return_to_owner,4:Transfer,+,0.865
90,1:Return_to_owner,3:Adoption,+,0.823
91,1:Return_to_owner,4:Transfer,+,0.761
92,1:Return_to_owner,4:Transfer,+,0.761
93,1:Return_to_owner,3:Adoption,+,0.823
94,1:Return_to_owner,3:Adoption,+,1
95,1:Return_to_owner,4:Transfer,+,0.702
96,1:Return_to_owner,3:Adoption,+,0.778
97,1:Return_to_owner,1:Return_to_owner,,0.499
98,1:Return_to_owner,4:Transfer,+,0.865
99,1:Return_to_owner,3:Adoption,+,0.688
100,1:Return_to_owner,1:Return_to_owner,,0.6
101,1:Return_to_owner,3:Adoption,+,0.823
102,1:Return_to_owner,3:Adoption,+,0.659
103,1:Return_to_owner,1:Return_to_owner,,0.615
104,1:Return_to_owner,3:Adoption,+,0.548
105,1:Return_to_owner,4:Transfer,+,0.474
106,1:Return_to_owner,3:Adoption,+,0.548
107,1:Return_to_owner,1:Return_to_owner,,0.6
108,1:Return_to_owner,1:Return_to_owner,,0.5
109,1:Return_to_owner,3:Adoption,+,0.823
110,1:Return_to_owner,4:Transfer,+,0.8
111,1:Return_to_owner,3:Adoption,+,1
112,1:Return_to_owner,3:Adoption,+,0.548
113,1:Return_to_owner,1:Return_to_owner,,0.499
114,1:Return_to_owner,3:Adoption,+,0.5
115,1:Return_to_owner,4:Transfer,+,0.865
116,1:Return_to_owner,3:Adoption,+,0.823
117,1:Return_to_owner,3:Adoption,+,0.548
118,1:Return_to_owner,1:Return_to_owner,,0.632
119,1:Return_to_owner,1:Return_to_owner,,0.652
120,1:Return_to_owner,4:Transfer,+,0.672
121,1:Return_to_owner,3:Adoption,+,0.823
122,1:Return_to_owner,3:Adoption,+,0.823
123,1:Return_to_owner,3:Adoption,+,0.823
124,1:Return_to_owner,4:Transfer,+,0.938
125,1:Return_to_owner,4:Transfer,+,0.865
126,1:Return_to_owner,3:Adoption,+,0.823
127,1:Return_to_owner,4:Transfer,+,0.702
128,1:Return_to_owner,3:Adoption,+,0.823
129,1:Return_to_owner,3:Adoption,+,0.823
130,1:Return_to_owner,3:Adoption,+,0.823
131,1:Return_to_owner,3:Adoption,+,0.548
132,1:Return_to_owner,3:Adoption,+,0.823
133,1:Return_to_owner,3:Adoption,+,0.823
134,1:Return_to_owner,3:Adoption,+,0.467
135,1:Return_to_owner,3:Adoption,+,0.659
136,1:Return_to_owner,3:Adoption,+,0.548
137,1:Return_to_owner,3:Adoption,+,0.645
138,1:Return_to_owner,4:Transfer,+,0.938
139,1:Return_to_owner,1:Return_to_owner,,0.499
140,1:Return_to_owner,3:Adoption,+,0.636
141,1:Return_to_owner,3:Adoption,+,0.548
142,1:Return_to_owner,4:Transfer,+,0.734
143,1:Return_to_owner,3:Adoption,+,0.571
144,1:Return_to_owner,1:Return_to_owner,,0.51
145,1:Return_to_owner,3:Adoption,+,0.416
146,1:Return_to_owner,1:Return_to_owner,,0.437
147,1:Return_to_owner,3:Adoption,+,0.714
148,1:Return_to_owner,3:Adoption,+,0.667
149,1:Return_to_owner,4:Transfer,+,0.865
150,1:Return_to_owner,4:Transfer,+,0.734
151,1:Return_to_owner,4:Transfer,+,0.389
152,1:Return_to_owner,4:Transfer,+,0.761
153,1:Return_to_owner,3:Adoption,+,0.823
154,1:Return_to_owner,4:Transfer,+,0.644
155,1:Return_to_owner,3:Adoption,+,0.823
156,1:Return_to_owner,3:Adoption,+,0.823
157,1:Return_to_owner,1:Return_to_owner,,0.499
158,1:Return_to_owner,4:Transfer,+,0.865
159,1:Return_to_owner,3:Adoption,+,0.5
160,1:Return_to_owner,1:Return_to_owner,,0.75
161,1:Return_to_owner,3:Adoption,+,0.548
162,1:Return_to_owner,3:Adoption,+,0.548
163,1:Return_to_owner,4:Transfer,+,0.938
164,1:Return_to_owner,3:Adoption,+,0.823
165,1:Return_to_owner,1:Return_to_owner,,0.5
166,1:Return_to_owner,3:Adoption,+,0.823
167,1:Return_to_owner,3:Adoption,+,0.548
168,1:Return_to_owner,1:Return_to_owner,,0.5
169,1:Return_to_owner,3:Adoption,+,0.823
170,1:Return_to_owner,3:Adoption,+,0.823
171,1:Return_to_owner,4:Transfer,+,0.761
172,1:Return_to_owner,3:Adoption,+,0.548
173,1:Return_to_owner,1:Return_to_owner,,0.437
174,1:Return_to_owner,1:Return_to_owner,,0.437
175,1:Return_to_owner,3:Adoption,+,0.548
176,1:Return_to_owner,3:Adoption,+,0.727
177,1:Return_to_owner,1:Return_to_owner,,0.778
178,1:Return_to_owner,4:Transfer,+,0.551
179,1:Return_to_owner,3:Adoption,+,0.75
180,1:Return_to_owner,4:Transfer,+,0.865
181,1:Return_to_owner,4:Transfer,+,0.865
182,1:Return_to_owner,3:Adoption,+,0.727
183,1:Return_to_owner,4:Transfer,+,0.625
